id,operator,lat,lon,battery,timestamp
YTI:Scooter:1a886e08-d5be-4a34-87d1-832d41dd1114,tier,59.911749,10.742126,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1ac35543-cd36-4975-a3b2-895bb5160d32,tier,59.911168,10.730551,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2185d375-d74a-4042-9b20-798602155c13,tier,59.926765,10.711643,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:306d7b24-cf31-4de0-9cf0-f3924bdd414f,tier,59.894647,10.608718,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:33ccb0da-1fd3-49d9-b9ca-354fee69d637,tier,59.913788,10.716309,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:42914ac9-daac-4c99-8114-f8095d1cbeb8,tier,59.912419,10.75509,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:44179360-a95a-4ada-ae7b-77e00f59f411,tier,59.914625,10.775561,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4aef5ed7-9beb-4262-935e-2bbdca229f36,tier,59.911007,10.729622,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:556d633c-5e04-406c-af11-b3f1810c79ad,tier,59.933462,10.681701,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:56f557b9-bf7f-4336-9adc-0a0df382fb36,tier,59.912285,10.734307,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:633bbe0c-2e5d-496c-af0a-087eac2a3c86,tier,59.917287,10.795978,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:65e40400-11a7-4b7e-9379-09348f8c7c7f,tier,59.9144,10.757741,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6d29dcb8-63fe-4d02-b95c-cd5bad3a8e3e,tier,59.912121,10.782219,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6dacdcff-24f7-4484-9092-73b9bb1caa1c,tier,59.927198,10.795864,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6ea9b669-4985-4be9-a9c0-ce3dae67355d,tier,59.914325,10.731525,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6f1f6466-7ec8-42f7-bc8b-b75c1d1c03ef,tier,59.919316,10.807634,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:724d4e21-fe9d-4d50-8f1e-c5a3d511cbd6,tier,59.913287,10.635763,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7727a4ad-e9e5-483f-bcfc-85f363c50136,tier,59.912931,10.747086,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7a311087-aa43-4d7e-a809-2ca960e05865,tier,59.910555,10.728014,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8524caac-ae54-4b54-99d3-01dd3233696c,tier,59.916343,10.751783,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8d7bfb6c-1825-42c8-b852-2f4c604193a2,tier,59.909219,10.725345,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:96a78cbf-94c7-43ce-916d-df6bb839cd86,tier,59.915481,10.741036,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9acea74a-fe81-4a6b-9feb-53551ba9f452,tier,59.915096,10.743545,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a55ee279-4558-4f79-a489-80f99a4a04af,tier,59.921039,10.750419,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a7ddd907-4d05-4e8b-991d-7b8730ebd406,tier,59.928816,10.711686,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a866fa87-b133-42c0-982c-57d02bff0601,tier,59.932741,10.76919,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a8cafc9d-b829-4373-999b-1d2b95a0fcd6,tier,59.95032,10.774863,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b253056d-d553-4c85-aa60-21bf0e41096a,tier,59.913253,10.743749,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c4aab767-bf74-466a-9a62-b60a397a8e93,tier,59.913257,10.722889,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c8cd44bf-b319-4523-80b8-b11b88b99c27,tier,59.917507,10.753992,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cc170a64-8de0-4ca5-8f3d-0dafb90010ff,tier,59.927008,10.673863,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cc4fe391-857d-4556-9e93-dc29acba6e6a,tier,59.912687,10.731707,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dde04c61-1a67-4a3c-977a-09218c5da71a,tier,59.909202,10.754481,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:df79966f-49f9-4f1a-85db-f848407ffb8e,tier,59.90973,10.752214,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e0049df1-1eb7-430f-b838-7fb9e2162e01,tier,59.907676,10.624568,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e4bea322-683b-4413-8f1b-10040350c72b,tier,59.910294,10.764792,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:eca3e89c-f9d6-4ed8-9a27-44e49d56e3e9,tier,59.910806,10.747946,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f29262ba-5ee4-4062-926b-5eea60efb049,tier,59.914456,10.748636,93.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f6bafe77-e718-46cf-9d45-8cae65723d24,tier,59.914962,10.74364,93.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c8054818-7559-4254-a613-3157ba62713d,voi,59.913269,10.746672,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0081ce35-3e9f-4274-af49-84b07d903a1a,tier,59.914883,10.751497,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0386e6ad-9415-4084-9b5f-cc1a450219c1,tier,59.933942,10.747701,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0caa2ff9-41ee-4d99-b070-38d47149d0d7,tier,59.914605,10.736003,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0fe3e0f2-80e0-42bd-b8b5-1f5c7580b547,tier,59.914351,10.757597,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:16efab5a-e2b1-4bb6-87eb-1f0f4dd3417a,tier,59.915032,10.77056,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:197f1974-bb14-4729-a34c-4b3f1b5b7694,tier,59.929302,10.710366,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1d5525b6-4253-47a5-ba0c-9d11409625a9,tier,59.912637,10.762364,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2b417360-1272-4800-b41e-2ef9c18bbe6b,tier,59.908211,10.586638,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3a63f17e-bcc4-418a-81b0-5d5aa1183a38,tier,59.930037,10.709659,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4a015c06-7c8d-49fe-971f-d7479de3d65c,tier,59.911155,10.750578,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4bad9df9-6a7e-4fd0-b72f-95e388bec119,tier,59.908638,10.758791,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4ceac0e9-e03f-4473-ac11-481034cff694,tier,59.912875,10.746138,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:55fdbd69-b859-470b-bdcb-5df979e2a147,tier,59.934795,10.726559,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:580471b2-2788-432b-a11f-2bdaf6218dd9,tier,59.928191,10.709102,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:59f3efb4-7f08-4db9-a204-0e4b8b181581,tier,59.920214,10.788502,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6807612f-ff2e-4686-b6b5-3ee8b2a5d491,tier,59.912806,10.756125,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6ab4b4f3-3821-4ac9-b954-61aaaee30ba6,tier,59.912868,10.746251,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6c49f447-e2da-4214-ae15-6b7a8e83d8fe,tier,59.917538,10.739477,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:710e8122-c8e3-410c-9b6e-636af869e109,tier,59.94133,10.783376,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7605a6b0-bb38-45f2-bb8b-2229f3e0cd86,tier,59.939366,10.774275,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:77edf66f-4b22-4ffa-8f56-b6fdca9d4ae7,tier,59.915343,10.72857,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7a6f655d-f220-470b-940d-80cc615913d4,tier,59.919073,10.736078,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:83d00890-3e92-408f-a3f7-5ef500d9a66e,tier,59.907481,10.74732,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:871007eb-c7fd-4f68-baed-1a8a8b0d8f5b,tier,59.925674,10.715475,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:935a6dad-cf5c-4adc-bc96-a15d9f9bfd81,tier,59.945807,10.740839,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:936585e0-18de-494c-bed7-5570817a64d1,tier,59.913824,10.728685,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:936f3939-eb3b-4cbb-9709-3099eefaec37,tier,59.914444,10.748562,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9d10e0c9-3d5d-47f6-bde4-3a0d77f0b953,tier,59.922366,10.704936,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a00794e3-0bd3-4827-a908-1b61fb397eeb,tier,59.915336,10.653143,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a5be3489-3cac-4290-aad6-3084113679f5,tier,59.937174,10.736765,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ab4b7daa-3910-48c9-9e17-65eee8027003,tier,59.914336,10.702243,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:abb0bf8a-6d5a-4aaa-91cf-063abaccb400,tier,59.907464,10.761142,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b25144a6-3e14-498e-910e-6f1087165323,tier,59.915261,10.758941,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b3faa914-eea1-402d-9248-0bffe0fd4945,tier,59.931144,10.758445,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b48173b9-c081-4032-b8a9-56756d498f21,tier,59.951607,10.766418,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c6d4b502-e8ba-4e80-a1c8-7add9ed6a5ef,tier,59.91538,10.738691,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d41095d0-7329-457d-8709-ae44313e60a8,tier,59.91227,10.74009,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d9b2b55b-7e21-47e6-8d30-026b36904f2d,tier,59.915136,10.743933,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dd3b8d95-00e3-4c39-9b0e-4ba3296dac2f,tier,59.913563,10.744129,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dd6562c9-04d3-462c-b6e5-ee9f8bae1de0,tier,59.949315,10.765151,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e16b06ab-ef15-4da7-b812-a90f42422e1d,tier,59.89246,10.523037,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e875bdfa-7b92-4771-8ed0-bc238d0e4971,tier,59.931991,10.721268,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ecee833a-a25d-4ba6-9b5b-8f7282d74323,tier,59.940788,10.792979,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ee2e9f6b-e525-40e4-8657-2d603d552ba1,tier,59.908691,10.754035,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f1f9d458-5381-423c-b560-83f8201175fc,tier,59.935273,10.730854,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fc4ce498-f9cd-4194-866d-d599077e8ec5,tier,59.920498,10.717099,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fca7beee-57d7-42b5-bca9-1dcd566e469b,tier,59.907505,10.74471,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:feeaaa21-463f-4395-8eef-c88cc1ac310e,tier,59.929773,10.799634,97.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ff014621-dd22-433c-9afa-28ad32223498,tier,59.908266,10.758572,97.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0cd9c1f3-da18-468d-ae24-99b0dee74716,voi,59.916462,10.746028,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:17adebf4-407b-40ca-81da-031f7343d845,voi,59.927814,10.799223,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:24032093-27f3-4570-9cc3-2cc74e05c96f,voi,59.916851,10.749623,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:35885156-343e-4aca-b8d5-46d0b7ce71e3,voi,59.929485,10.697927,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:504ac980-f04d-42d3-92fe-b06ef783e838,voi,59.912922,10.741475,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:565cdfcd-f165-4417-a345-da17ab56184d,voi,59.911583,10.713322,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5dc87366-229e-4a24-afc0-a6bfc6512d52,voi,59.948963,10.764563,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6a128f8b-0573-40dc-b903-4eede46b6d85,voi,59.93174,10.786424,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6e4d1e2f-43eb-4e30-9e4d-981332fde672,voi,59.929848,10.743451,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7ef7bb02-1857-4b8a-a2fb-9bab981da7e3,voi,59.93145,10.740705,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:81ddff6c-1024-4a1b-8cfa-062cb7162ac6,voi,59.94643,10.764162,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:84ad4d63-3e8d-448e-8c9a-55df44c4c45a,voi,59.914288,10.776018,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:873d658f-f354-4701-8d43-3ecec4d31618,voi,59.92815,10.749978,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8908b36f-7da9-48d5-b7ce-3a2acaa7629f,voi,59.913136,10.741117,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:891dea23-e208-45d7-b442-ee69f268174e,voi,59.934082,10.738197,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8a46f4fc-ab5d-44ff-8c8c-449ff10ee025,voi,59.91172,10.684741,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9820c226-3cdb-4170-ac0a-8234656fe811,voi,59.917591,10.720919,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9b503711-6a58-41f7-a520-079a05a4f0c4,voi,59.912987,10.736576,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a4aef2b3-c557-4d89-a369-46fe12f205cc,voi,59.921276,10.677919,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a711812d-9061-4eb2-82b9-0ad7706df3de,voi,59.914467,10.748718,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ae65cf52-5c04-4c89-ba9f-2d47773f0adc,voi,59.910286,10.750647,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:be7f3e88-8b77-49c0-a88c-32212cae84e1,voi,59.911072,10.744676,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c53d101b-69f5-4e4b-a6eb-832ed653497d,voi,59.94796,10.77156,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c5d73610-7e70-4493-9feb-75a8934ca3e9,voi,59.924599,10.740008,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c92ec08d-0824-477e-b395-f07ab01157ce,voi,59.949646,10.765697,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d22c2231-911a-4fa1-89da-e1af180a98af,voi,59.935883,10.735569,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d7abf86a-46d7-4a14-a884-7883388400fd,voi,59.90855,10.758956,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e8ee25d4-ec79-416b-b150-e4a916f5a2ca,voi,59.907066,10.761065,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ec0cdb43-fd3d-4f08-8488-dca561073923,voi,59.914482,10.747288,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f2544d20-d05b-4049-9071-db7457a64184,voi,59.91217,10.754112,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f5b29464-9098-46e6-8eb9-3057e1324c3c,voi,59.914684,10.75115,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:03c9d819-f8fa-456a-8588-4ab49c4fa1f7,tier,59.911543,10.735926,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0cad10dc-a8e8-4dc1-a4aa-9a44caa2e981,tier,59.925684,10.691262,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1e1f686b-dc00-4d6d-bace-814d629408bd,tier,59.92674,10.719301,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2bfb80f9-58d0-4fcc-a848-bdccd91c8e4f,tier,59.923161,10.754348,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:31f0c457-2065-42d3-a174-3432bf498718,tier,59.911521,10.744918,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:341f6841-f3b8-4d49-bdd7-e2e1b6aeaaa1,tier,59.919869,10.792896,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:37a663ec-fc22-4294-b38c-898251962aaf,tier,59.914582,10.776418,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3c00c7d6-8037-4c80-a2d9-6977eaaab1d6,tier,59.917626,10.80023,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3da126a0-871b-47a5-9ba4-df7de695e036,tier,59.906886,10.746363,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4b56f4ec-663c-4147-bc0c-529a1f23ff25,tier,59.91315,10.7533,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4b65e9d1-e3f0-429d-a0f6-f1456ec9d86f,tier,59.929198,10.716491,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:54b1643e-0a48-4ddb-b7cd-4a1a5aac4fcd,tier,59.938715,10.784752,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:57c2b42a-39b1-4d09-85d8-00c4ebcd6ba3,tier,59.914833,10.732794,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:68efa750-fa7d-4d19-95f5-8713545897e0,tier,59.9336,10.767956,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6f2cc9d7-e956-4e1e-88b1-bac02eedf841,tier,59.927512,10.789179,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:713e7702-caa1-4738-bca6-57617bc8cb48,tier,59.914827,10.501371,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7bbeafdc-ff43-4d2e-990d-2545038ebb22,tier,59.92563,10.722267,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7c6bc9ee-afb7-475f-b260-f68da9d02bab,tier,59.908466,10.740389,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:880d84c1-c065-42a2-a7c4-11cbc74b91f4,tier,59.953062,10.768124,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:97e82ae3-ea31-4b38-8835-ddf760342be5,tier,59.912347,10.731079,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a5a28fe1-9e1b-43a3-9423-b5bcebe6a96c,tier,59.908751,10.750192,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:aa084ab1-1a9b-407b-a00c-9920f1a0d085,tier,59.938729,10.76262,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ae8c3d9d-2fed-476c-ac18-0db50b0d494f,tier,59.931488,10.807656,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b8865c91-5825-4683-ad6a-34e03510c621,tier,59.945957,10.642593,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bcc8bdb1-839e-46b1-95cf-65354a2c8151,tier,59.933697,10.703652,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c28903f3-e46f-4033-8071-331bfb2f1023,tier,59.909234,10.791589,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c2a2fd3a-8659-471a-9b88-ce35edd97117,tier,59.910884,10.737007,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c466e052-1268-48a1-a242-486dd49f61ba,tier,59.913261,10.77122,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c9308e1e-4ecc-4554-89bc-2d0f5f512ff9,tier,59.948733,10.76988,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cb5456a0-f64f-4554-9f6f-378a635a4ad0,tier,59.914009,10.733129,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dec660e6-eb17-4f48-b188-7b155a6992b9,tier,59.949279,10.767374,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e4b71a81-d443-40b4-956f-30a251beeb8f,tier,59.933665,10.47137,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e73bb25d-c393-4268-9bf1-b4b7533c2ddf,tier,59.929566,10.610635,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e978d725-7371-421a-b33f-073819f3a179,tier,59.916249,10.741497,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:efc0efc0-745a-4e6f-b6e0-9065b9fb0247,tier,59.912742,10.728821,33.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f433dc8a-cb28-4973-b702-b89079c5278b,tier,59.948994,10.736467,33.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:03431460-153e-49c4-a621-56f04f35a6b2,voi,59.944328,10.744202,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:23f7bde6-665e-490c-9af8-09e12e337c04,voi,59.93119,10.793581,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3320cacb-7dbe-40da-bb47-e7cb019836bb,voi,59.917133,10.800364,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:34ed7488-26b5-48b1-a9e3-e97fc9fc9412,voi,59.908611,10.741899,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3883cde1-40e9-4b11-a7da-d84ba9d481ff,voi,59.941967,10.759789,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3c671032-d063-4beb-99c2-94d95f38d354,voi,59.90905,10.750432,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3dc720d0-a137-4529-945b-905bc70b955d,voi,59.913776,10.801204,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:56a4e653-e7e6-496b-aa23-b5d5a489d37c,voi,59.907318,10.800096,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:59ea23f0-e46b-4bc6-ade3-b34e294e9ac2,voi,59.930305,10.683964,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6064cba7-efea-48e1-bddb-dc9114ef3967,voi,59.914894,10.743322,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:63fc0165-9812-42e7-b659-f5b57f7a8493,voi,59.914936,10.747972,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6a3ca195-f19e-40de-824b-2dbb11dd2ef9,voi,59.921288,10.7524,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7b9ba76d-8517-4586-b98e-c98afaeb0b6b,voi,59.916786,10.741297,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7d879e08-5977-4a9d-b745-94332c4536d8,voi,59.900646,10.781901,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9832b3da-77d5-4215-be31-8f781328a61c,voi,59.924915,10.669106,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9b65073c-5ae6-4a5f-ab5c-f8f13a90b2d1,voi,59.912315,10.731633,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a1f6da1f-fa0a-461d-85e9-0080741203f6,voi,59.917835,10.740232,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a8794b1c-2211-4789-9b3c-b8f6d5a924b6,voi,59.92205,10.787307,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a8df7ed3-2351-46ab-9935-43a0a93332ee,voi,59.953758,10.792505,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c1e630a4-07f0-471e-aabc-7b08fabed604,voi,59.922039,10.679584,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c87559e6-bb0d-43ac-990a-47cfeacd3262,voi,59.926331,10.681393,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c8a85582-a8b0-4a58-b3e6-ffe71abbd895,voi,59.945839,10.743917,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e1a4f02e-f257-4050-bbc6-0ca29c57bfbe,voi,59.908386,10.754625,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:eab46eab-e29e-4ac8-8417-985dce89c3e7,voi,59.940186,10.796545,35.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f8f5b87c-200f-4b81-8284-112c3895750f,voi,59.924866,10.675451,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:07105bbf-3d74-4c87-99c4-f865649108e1,tier,59.925971,10.71034,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:109d36da-449a-47da-b3e3-22d555f776ef,tier,59.910207,10.721053,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1773cc29-3e90-467a-bffa-6f4ad402bd04,tier,59.909664,10.751546,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1c0b6ec9-f9f5-4bee-b676-d89b8f46e3d4,tier,59.912699,10.751523,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:21188638-415f-4fce-9fff-6f232bbd0515,tier,59.912316,10.751338,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:21bff150-8b76-4475-9b7a-2a0817d916a5,tier,59.946512,10.713437,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:25662054-b106-48fc-a9a1-68333a7b42bd,tier,59.94905,10.764553,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2fce5a5b-cc99-4421-bfda-8278ae6f1dfb,tier,59.919157,10.765866,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3591c365-2d59-485a-ac5f-0aa62905ab8a,tier,59.913778,10.756876,35.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3d9b9ba0-6b2c-4aa8-a31e-147d23f73c62,tier,59.917494,10.587945,35.0,2020-09-25 12:20:04.690106 UTC
