id,operator,lat,lon,battery,timestamp
YTI:Scooter:ee2e9f6b-e525-40e4-8657-2d603d552ba1,tier,59.909086,10.754011,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fc4ce498-f9cd-4194-866d-d599077e8ec5,tier,59.920498,10.717099,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fca7beee-57d7-42b5-bca9-1dcd566e469b,tier,59.907505,10.74471,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:feeaaa21-463f-4395-8eef-c88cc1ac310e,tier,59.929773,10.799634,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ff014621-dd22-433c-9afa-28ad32223498,tier,59.908384,10.758861,97.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ff403e2f-a080-425d-b6da-c8b4c3824136,tier,59.912864,10.756054,97.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0cd9c1f3-da18-468d-ae24-99b0dee74716,voi,59.916553,10.746077,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1557b085-620d-4919-a52a-be843efaa33b,voi,59.910145,10.748879,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:215264e2-68f5-461b-8a68-365f5ee94abb,voi,59.909149,10.741002,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:27cffd6a-66f9-4459-9e0b-1b3184cd383b,voi,59.910633,10.750197,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:35885156-343e-4aca-b8d5-46d0b7ce71e3,voi,59.929466,10.698027,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4cec2219-dc3b-4f15-aed6-fea53cd05118,voi,59.911999,10.754555,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:52c134b0-7f4b-4036-bae0-228184665221,voi,59.934776,10.758505,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5e69afe1-c1b5-4c01-b1a9-044819534d32,voi,59.922832,10.688143,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6a128f8b-0573-40dc-b903-4eede46b6d85,voi,59.931709,10.786398,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:74146c7b-f9cf-4e25-81a9-130c930990ad,voi,59.924736,10.751754,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:76aa1880-32d3-4d28-a9a1-5b93f975b80b,voi,59.949249,10.766542,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:84222204-9b9c-4e0e-a131-a94eefd9be49,voi,59.923412,10.752108,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:84ad4d63-3e8d-448e-8c9a-55df44c4c45a,voi,59.914288,10.775782,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:86b4fdc8-c4e7-4f2c-a4d7-c30a7cb32aa7,voi,59.920586,10.704241,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:891dea23-e208-45d7-b442-ee69f268174e,voi,59.934132,10.738096,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8f3c4c3c-74dc-40ad-b5ac-900b2c7b32f4,voi,59.920624,10.755638,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a0dd1e12-5f6f-48eb-a4db-61c71184be57,voi,59.922691,10.678946,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a711812d-9061-4eb2-82b9-0ad7706df3de,voi,59.914513,10.748815,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:be7f3e88-8b77-49c0-a88c-32212cae84e1,voi,59.911114,10.744772,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c20c7306-3631-4f16-b41c-334235ae13b5,voi,59.915356,10.750208,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c53d101b-69f5-4e4b-a6eb-832ed653497d,voi,59.948128,10.771596,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c62938eb-4fbd-48d8-9eab-8666cb70b99b,voi,59.913979,10.791133,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f5b29464-9098-46e6-8eb9-3057e1324c3c,voi,59.914711,10.751259,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f809bd1a-3ff2-4a02-9393-b6b64d1fef0f,voi,59.929523,10.717107,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:fecd0a21-6436-473e-9724-cf241597877e,voi,59.916451,10.80822,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:02e9dae4-49bc-45b9-a52a-0ab5d664cf5f,tier,59.925314,10.635364,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:03c9d819-f8fa-456a-8588-4ab49c4fa1f7,tier,59.911572,10.73602,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0cad10dc-a8e8-4dc1-a4aa-9a44caa2e981,tier,59.925684,10.691262,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2d103809-fe65-4dd7-a219-53925e6ca7e5,tier,59.907487,10.74416,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2db1ea3b-e98e-4c31-a930-4c11f9a19cce,tier,59.928505,10.777838,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:341f6841-f3b8-4d49-bdd7-e2e1b6aeaaa1,tier,59.919436,10.793448,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3c00c7d6-8037-4c80-a2d9-6977eaaab1d6,tier,59.917554,10.800147,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3da126a0-871b-47a5-9ba4-df7de695e036,tier,59.90684,10.746385,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4b56f4ec-663c-4147-bc0c-529a1f23ff25,tier,59.913399,10.753123,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4b65e9d1-e3f0-429d-a0f6-f1456ec9d86f,tier,59.929198,10.716491,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4d0b6221-649a-4195-9014-f8553c1b6a33,tier,59.92857,10.756729,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:516d71fb-cc7c-4f6d-9bb8-88c2b4312160,tier,59.922745,10.726654,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6f2cc9d7-e956-4e1e-88b1-bac02eedf841,tier,59.927512,10.789179,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:720a7977-5249-4c87-8c86-bbcf5c926eac,tier,59.92625,10.72201,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7496f06c-ba98-4ff1-8a19-3110ce2f2387,tier,59.914586,10.743323,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:880d84c1-c065-42a2-a7c4-11cbc74b91f4,tier,59.953062,10.768124,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8de9d9c5-6958-47d6-9e89-67bad111aa50,tier,59.917882,10.732742,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b7e02c63-7eb7-4a1b-8cf3-7313fc5f304a,tier,59.897129,10.603417,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bcc8bdb1-839e-46b1-95cf-65354a2c8151,tier,59.933697,10.703652,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c08c8099-9579-4281-b926-3f69cef118d1,tier,59.918828,10.757197,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c2a2fd3a-8659-471a-9b88-ce35edd97117,tier,59.910884,10.737007,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c466e052-1268-48a1-a242-486dd49f61ba,tier,59.913354,10.771367,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c8b14003-ac3b-4485-86c8-9af5f42dca6d,tier,59.916446,10.588685,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d4cac807-29ce-435c-8f14-7eb4987a39ca,tier,59.908385,10.531845,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:dbf4dd40-e5f5-4321-ab97-4dba2d071e8d,tier,59.930181,10.66221,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:dec660e6-eb17-4f48-b188-7b155a6992b9,tier,59.949279,10.767374,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e4b646ec-e8ff-4258-bece-dd5931996f30,tier,59.928646,10.714704,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e4b71a81-d443-40b4-956f-30a251beeb8f,tier,59.933665,10.47137,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e978d725-7371-421a-b33f-073819f3a179,tier,59.915948,10.741816,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:eb6415dc-fd25-484f-8530-1319f6acdb98,tier,59.910417,10.725928,33.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f433dc8a-cb28-4973-b702-b89079c5278b,tier,59.94922,10.73644,33.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:029d192e-8edd-4eb2-a148-06fbbe0e5f08,voi,59.929749,10.755415,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:02bf4af9-0d28-4587-8494-2b1ec1b3fa1a,voi,59.912292,10.751361,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:03431460-153e-49c4-a621-56f04f35a6b2,voi,59.944336,10.7442,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:088f8d27-074b-417c-8824-3f96b629d766,voi,59.914124,10.724897,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:11f95a41-58a2-4e29-b954-db653d157fa6,voi,59.919273,10.733938,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:32bc05c7-8099-4197-82bd-f011878330e5,voi,59.923889,10.660225,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3994ecdd-9d14-40f6-af0f-5fb94978eb90,voi,59.925331,10.779264,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:42b6f8ed-cb1f-4065-a60e-cee7e4bb2153,voi,59.91172,10.782435,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:51d5bd76-7f7b-4f3b-b445-94ec6e1ca5c9,voi,59.911011,10.727287,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:53d57017-4407-484b-97e6-b6453ccdf8a5,voi,59.913734,10.756872,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6064cba7-efea-48e1-bddb-dc9114ef3967,voi,59.914886,10.743862,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6a3ca195-f19e-40de-824b-2dbb11dd2ef9,voi,59.921288,10.752556,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:728f0e18-1761-4c62-9387-89e614cad2a8,voi,59.931541,10.708728,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:82b22fed-dd6b-4366-b20c-d0e73f2550db,voi,59.914398,10.74302,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:95995724-062b-4afc-be1c-2abc7109ff6f,voi,59.920948,10.73162,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b14d78b1-1d39-417c-9c7c-3fec1068602b,voi,59.919823,10.757256,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c776ee1b-d202-4d1f-ba93-c27f8b15287d,voi,59.914024,10.747544,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c87559e6-bb0d-43ac-990a-47cfeacd3262,voi,59.926353,10.681404,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d0671f72-9580-4ec3-88b6-0cef72457304,voi,59.917969,10.804708,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d108e852-6fea-4cc1-8f18-10fd15e61991,voi,59.920116,10.801554,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d5e1735d-68da-4cfb-ad22-0c3e44c6ede9,voi,59.900475,10.779527,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e988d7e5-8067-4233-a31e-003f1dfe5296,voi,59.911396,10.71831,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:edf4edbc-9971-4583-af09-a7fb81f625be,voi,59.930836,10.755941,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f8f5b87c-200f-4b81-8284-112c3895750f,voi,59.924797,10.675512,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:136f5a6e-4bcc-4bd0-9231-7c808cc119ac,tier,59.908961,10.60515,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1985b251-4f7d-4cce-b6bd-296dbead3737,tier,59.930952,10.777946,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:21bff150-8b76-4475-9b7a-2a0817d916a5,tier,59.946512,10.713437,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:25662054-b106-48fc-a9a1-68333a7b42bd,tier,59.949117,10.764562,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2fce5a5b-cc99-4421-bfda-8278ae6f1dfb,tier,59.919157,10.765866,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4b369559-7241-49a1-9f85-10e05ad8ce58,tier,59.914013,10.754975,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4c2d7f6a-be98-46b0-ad98-47f5857dfb44,tier,59.908045,10.783098,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4cbfff1b-dc5c-43f5-8861-944272392ad9,tier,59.9114,10.712191,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:52c46195-2306-4107-a09b-42dd7c004a77,tier,59.919502,10.791115,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:55ac169e-d5f7-479f-a564-4d62fefd7050,tier,59.940107,10.736072,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5e23f263-7187-46f9-9b5f-59c7edc4b260,tier,59.907455,10.747086,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6a611215-ffad-4bec-9d24-dbca721b3766,tier,59.92687,10.7288,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6e012de5-113a-4c42-89b9-d4f40da9af7f,tier,59.929658,10.711419,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:74d19fcf-4393-4aae-b8ef-df2d9955fc26,tier,59.908774,10.739217,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7530e5d0-7a10-4a7a-a86e-3d1045139727,tier,59.937292,10.76601,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:76f091df-3a36-47e3-b541-f9e8a0369d18,tier,59.935996,10.736642,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7b3d3ea7-7746-489c-b360-9e8edd8189e9,tier,59.947635,10.732309,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7b6663c1-10d9-4c0a-9674-38a267c93dc2,tier,59.932494,10.734967,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7c08d219-66f2-49a8-b785-d08891a209c1,tier,59.911174,10.779913,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:80654a58-9235-419f-b2a7-dcbd96126fa9,tier,59.943189,10.60829,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8e4f3ded-8030-46ab-9287-8e94091ba626,tier,59.944945,10.771384,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:92674c8d-85ec-45b9-8df8-3cf5a65d6730,tier,59.931415,10.743097,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9522e73a-dfec-45a3-9f95-caa1dde6e393,tier,59.922987,10.683038,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:98f67eb0-0daa-41e0-aca9-970a967b8022,tier,59.939696,10.772832,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9ac7aa12-cdda-47e5-a7f1-4d0f86dc02b2,tier,59.937979,10.786319,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9e0331fe-5447-4d89-a793-b30ea4a59fb2,tier,59.948741,10.702358,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9ea02550-e838-4039-ac16-514c631f8fa8,tier,59.910255,10.748831,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a51fec2d-262f-423a-aea9-b7056c603558,tier,59.914822,10.797745,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a564a4a8-53a3-4cce-ba76-4860f4fb1c5f,tier,59.905851,10.7682,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ab5732d4-7cbb-4e70-bb3b-aae6749f416a,tier,59.949977,10.762792,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ae8c3d9d-2fed-476c-ac18-0db50b0d494f,tier,59.928889,10.806194,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c0961e15-8749-49a9-abce-5fb0e1ccd88b,tier,59.936972,10.740509,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c266e785-929d-43e6-b9e4-46e6e036714e,tier,59.922042,10.78824,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d57f624f-318d-47f9-a757-d2e78f3e9003,tier,59.940173,10.796506,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:de211a0a-81f5-4650-8c81-c725f99d638c,tier,59.934535,10.76032,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e222c5da-d9a2-472d-ae97-c4647c018897,tier,59.920786,10.680477,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e3dbf0c9-0b98-458d-825e-2af3541d82f3,tier,59.914184,10.731762,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e8b4c77b-4a18-46ea-9e0b-380277900256,tier,59.93508,10.726776,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:eaf3fea0-136c-4033-8f7c-ea58e924fe09,tier,59.902336,10.768002,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f38982f2-f684-4bea-8d1b-69de70f0cf5f,tier,59.929463,10.668632,35.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f398c91a-34c0-40bd-b362-e3fc469db688,tier,59.903837,10.757099,35.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0167cc40-cbff-409d-9eda-aed10a985a2e,voi,59.934731,10.709709,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1ab272f7-e5ae-43f4-9b47-d94a2f6c0d31,voi,59.940849,10.721048,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:25b78ccf-c3a7-4e4f-9717-7a5a0b59d3d3,voi,59.911705,10.808583,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:271e19e9-069f-4181-9d7b-543d4056cfaa,voi,59.950603,10.686999,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:28d9be56-3d08-4e0c-94a2-7abcc2cce082,voi,59.932434,10.682317,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3d5b3aea-8a23-4007-a567-25e0f499f7fd,voi,59.922863,10.678489,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:6be1be17-dbd6-4906-b31f-329cb387abd4,voi,59.949867,10.765759,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:76febc94-3f40-44e7-8e1f-c1d2b5705253,voi,59.914814,10.800846,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7ed4ad9d-9e4b-4fe9-bbde-1ab5fd0de6a2,voi,59.947693,10.769127,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:95f4427f-7017-47b9-a8af-8ff72ef581ee,voi,59.918968,10.734178,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:97358083-4a9d-4e5a-ba1d-435a6070ed40,voi,59.915333,10.758904,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9b6d4df8-856c-45f7-a9ab-1ee84e4df507,voi,59.932049,10.746004,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9c11bb60-82ca-41e6-a13e-ae740dd88545,voi,59.946533,10.698301,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9dee39f9-f686-4edc-93f4-6fc70268c332,voi,59.941101,10.770726,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a4aef2b3-c557-4d89-a369-46fe12f205cc,voi,59.921471,10.692533,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b8a09f3f-be6c-4d32-a99e-867d98d9e26e,voi,59.914757,10.775761,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c1e6300e-169c-4d90-87ab-1387eac8033e,voi,59.920868,10.682112,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c503b97b-dc9b-488a-bee1-583ce18a4b03,voi,59.909035,10.723318,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c8054818-7559-4254-a613-3157ba62713d,voi,59.932293,10.734691,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cd8b5ba6-601f-47dc-b752-fc956f8d1d92,voi,59.913734,10.743898,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cd989f2b-97c4-4d34-b3a2-dd11348c6818,voi,59.953308,10.765334,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d7ff10b8-6075-4a3e-85de-e623eda016e4,voi,59.947563,10.769835,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e87d1911-0b91-4b79-9c41-bba4c933b2ba,voi,59.912468,10.736892,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:eb96e37d-5634-491a-9bd5-1051026e329c,voi,59.949615,10.785892,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f2b1c5ac-0261-4c5c-97e3-f72414c20ae6,voi,59.928841,10.709304,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f4aabe55-3a02-42eb-952c-c17a67f58633,voi,59.940571,10.716194,37.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f4d5fa50-af76-4132-a72b-409369cb8326,voi,59.914265,10.748979,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0cd40a3f-474e-4eb3-a345-ae9872311cd5,tier,59.918034,10.661564,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:109d36da-449a-47da-b3e3-22d555f776ef,tier,59.915374,10.717241,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:124ab0a9-4a81-42b0-af33-353c25a9503a,tier,59.90867,10.758954,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:189bc0d0-3fa0-4d35-a3da-acc4729a94d2,tier,59.94899,10.767593,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2b6eeeb3-75f3-4119-9f90-4359827472a4,tier,59.929134,10.716318,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2c8d6f47-1b07-49af-b212-95b2b0d6fe9f,tier,59.932409,10.724751,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:41d5850c-a86f-49d6-8b2b-430acb32af40,tier,59.925251,10.769671,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:459cbe96-3cb9-41c4-86e4-c3430f43a06f,tier,59.938521,10.765352,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:68b13314-86a9-4ff7-9de2-e5b486d30dfd,tier,59.914598,10.736709,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6e51ced6-9fd1-43de-a0fe-d63a03b12a53,tier,59.931876,10.796615,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:704e29ea-91bc-445a-891e-b61c2b205b1f,tier,59.940268,10.796594,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:713e7702-caa1-4738-bca6-57617bc8cb48,tier,59.925766,10.468195,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:72695e7e-ccc5-41a6-98da-14847482d2b4,tier,59.908908,10.751542,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:76886691-b328-4edf-a6cd-10419e7b448a,tier,59.921604,10.734488,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7909a94d-d50d-48bf-bdf9-93afa7e85bcc,tier,59.917476,10.749311,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:87193b1f-572a-4ca4-9e7a-4a1a30af46c4,tier,59.938896,10.804885,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8d22ecac-3241-4a74-b7c7-391010639944,tier,59.910241,10.740391,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8d241821-f98f-490e-95ef-a3bfef841b34,tier,59.902259,10.773179,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8f9bb70a-6a15-4f0d-9b84-2231b86e051a,tier,59.909493,10.74097,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9409f927-6c41-4a66-96ed-bf21e42bf1a7,tier,59.927617,10.798285,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:954292da-e2ba-4e0f-a660-2c55d2eaea04,tier,59.919198,10.725565,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:958c5704-14d8-4fc8-a20b-b95094b9a8d1,tier,59.915505,10.741039,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a6383d21-e1e5-4031-a748-983a1b62eeb0,tier,59.912031,10.750545,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b00310e0-f245-41e8-9e0b-151bee893f6b,tier,59.912892,10.769544,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b164364a-6ba4-4305-899a-729f566e6013,tier,59.937791,10.719598,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b5f04da4-03ec-4802-ad92-64a264d0e860,tier,59.916035,10.759386,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b674d158-522b-4fd2-8039-f0a7efd95ae2,tier,59.915728,10.806224,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b7469442-1359-4d8b-921f-1abb563315ec,tier,59.930293,10.715432,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:baa372e5-2489-4679-a466-4df0a0006d61,tier,59.927072,10.803281,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c7459476-ab97-4716-8e62-2eb945154bd4,tier,59.90034,10.487384,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ca9919ac-4bf5-4a60-b70a-b40dabbf9b49,tier,59.938649,10.593495,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cb5456a0-f64f-4554-9f6f-378a635a4ad0,tier,59.915125,10.742637,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:df858f5d-a55a-4b8a-842f-49faf090982c,tier,59.937118,10.74071,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e02ff81d-ce2c-400d-9d07-0fd4e920b4f7,tier,59.911491,10.741515,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e2bfa7ea-8877-464a-b7c0-c89770140a5f,tier,59.912869,10.746205,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e3593c40-1c04-4205-b42c-94a0e631b5c2,tier,59.93529,10.737312,37.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:edc8227c-a95c-4a2a-9661-5090c9452620,tier,59.910531,10.739027,37.0,2020-09-25 10:20:09.499506 UTC
