id,operator,lat,lon,battery,timestamp
YTI:Scooter:d5cdf590-897c-40e6-815f-f0888d580712,tier,59.948918,10.768415,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d937eeb9-ba18-412c-b126-65adbd36be93,tier,59.947435,10.718455,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e16dab5d-9f7f-419f-9c26-88c70c27e354,tier,59.920621,10.749724,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:efcee9d3-c5cf-4954-91f3-e0a21db0c449,tier,59.943344,10.69892,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f44314c6-d4f5-412e-a454-f5cca2871749,tier,59.935573,10.735334,69.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f473829d-5b12-4d45-9aa5-30422e215f5d,tier,59.949631,10.618318,69.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:149b8759-81e7-4615-bfdd-cfdd4e7ffc5f,voi,59.921337,10.677803,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:25ceb9bf-084e-4906-aba1-64b6b3e5e493,voi,59.929466,10.712956,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2602e812-fd26-4353-9f1b-d57ee59c4d6f,voi,59.938801,10.796534,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2de9dc80-df83-4f47-a77d-945f69dba63b,voi,59.927113,10.722213,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:40a6326b-91fa-46f4-8fb4-024f6e421312,voi,59.929993,10.752371,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:41492843-5187-455b-a140-ac0d31705307,voi,59.946159,10.685518,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4ea769bd-dd41-488f-9d6a-d613d0eb67bf,voi,59.936333,10.70561,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:51fa9fc7-6454-49ac-a6d9-83b799088859,voi,59.915588,10.786257,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6381f515-6804-4145-9839-2ea8695d27ac,voi,59.938446,10.731377,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:64e10e09-a4c5-4def-bc60-c3ae8f7b378a,voi,59.908802,10.779509,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6b7481a0-e85c-416e-bd8e-2cfd01536309,voi,59.937988,10.78306,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:802abe58-6123-473e-84fb-5774be618e10,voi,59.909679,10.751704,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:87083183-4f50-4c1a-8634-9d9d15dc7445,voi,59.914082,10.740642,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:993968c9-70c8-4b2e-92ad-3740665b52c4,voi,59.912834,10.76428,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9af9ac33-3f1d-40a7-be5c-f2d105b21cc5,voi,59.901814,10.783286,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a926546f-e4e7-4f61-ace5-1f20ac3b6845,voi,59.930828,10.758699,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c0caa6c4-1127-41e6-b3d7-43fcf48888b7,voi,59.907452,10.747591,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c76fb508-f19f-45de-a03c-194da862034d,voi,59.922447,10.747709,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d32ff9f5-2ec4-4f48-a4a9-75fbf381a562,voi,59.930065,10.740847,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ef7f066e-7876-44d2-873a-3d9076da7a35,voi,59.953468,10.792367,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f6d27f33-eb35-4227-91f6-3e264d3b6a2c,voi,59.912056,10.796228,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f7ccb18d-85d3-451e-ad34-055d930f4971,voi,59.916664,10.748137,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fda6a3fe-d241-401c-b0c1-fa78b43c9b79,voi,59.928917,10.770436,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:011883a2-91fc-49bc-ab27-7754a928cf30,tier,59.9115,10.741096,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:04520ed5-3418-4102-be7c-ff426c50ac87,tier,59.945246,10.782088,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0747b1ef-e49a-4625-a51d-ae2f73ec6816,tier,59.910097,10.741588,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:095f2097-7732-43b4-96a1-4c01b385372b,tier,59.936098,10.780935,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0b12cf9b-de8a-4555-a169-7945a1206ca7,tier,59.936595,10.766059,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0c79316b-e2ae-419b-9aca-de67fdcb4417,tier,59.924695,10.772001,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0d92c6c1-65e6-4085-9d20-6578717c5b7e,tier,59.915767,10.602511,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:115daaab-0ba8-4139-97a4-16a5f9aea7ad,tier,59.946692,10.602024,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1237c4a3-0f0e-40bc-b7ab-69a8ebde724b,tier,59.928502,10.711521,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:165b6122-8317-4bfd-a5d9-f2ae4c009861,tier,59.925442,10.793659,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1f9fbf90-5223-4ac3-aadc-c8310746e83b,tier,59.912071,10.750023,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1ff9caef-ee72-4b5b-af31-df35986f096b,tier,59.903038,10.785593,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:23028489-324a-4a72-ac8b-eab5fa6f2724,tier,59.942463,10.713713,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:23174d60-a9d6-4f56-b8a3-7ecc1854f504,tier,59.903971,10.73922,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:296c4410-ba34-4124-b6ff-5d46a785f614,tier,59.91343,10.746623,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2a81a6fa-2de1-4d79-b53b-290e164dd68c,tier,59.930118,10.733652,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2c1a9d23-830d-4523-af0f-696bbc3011ed,tier,59.911356,10.589698,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:31b18239-1f1f-48d1-9f0b-460ff9d46467,tier,59.959441,10.764451,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:34d05431-75d6-46e8-9508-f8a804355e07,tier,59.93248,10.755801,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:39234d1d-67a7-4a95-ae0b-8f49b2113b96,tier,59.91964,10.768879,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5aff0d68-da19-4969-86bc-c6ae5378243f,tier,59.920285,10.804319,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5c768536-3255-4be5-a400-91dc41be1898,tier,59.911389,10.734844,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:85371e23-5531-4903-b070-56f394a29ae9,tier,59.90922,10.724406,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:893418b2-5f66-4735-a51d-e697e1ceb6b3,tier,59.908764,10.758973,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:923bf6c1-7790-444c-9ff3-6946eacf45b9,tier,59.907349,10.760254,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:977a9082-9d4c-4542-a946-b8c7a92b4794,tier,59.91942,10.749167,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9f42b9b1-78ff-4807-a76c-a297e5e772e7,tier,59.91633,10.588774,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:aaebfb8c-668e-45ba-bec8-a2f9074a803b,tier,59.912341,10.756566,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ad287b1d-6a03-4915-a2b3-e5de73fac46a,tier,59.914112,10.723423,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:af5fff06-daa4-4e7a-9c53-52e904dc6517,tier,59.9143,10.753998,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b2e07d0f-2661-4caf-a7d6-79806154acd5,tier,59.92205,10.686913,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c104b024-7ef0-413b-9fab-496496ceb19a,tier,59.933994,10.673767,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c2e3a4ba-6cba-4ec2-bf86-06a82642ca28,tier,59.920485,10.792889,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c318cd22-a5e0-4eee-b037-b0a6e4a56b19,tier,59.917074,10.758751,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c618dbbf-6a9e-427e-8ed6-ea55142448a7,tier,59.912814,10.71233,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c70b95ae-69cf-4b4b-9ce0-2c4cf376e2af,tier,59.913914,10.732698,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cc578710-abac-4b5b-81c4-02d7379a668a,tier,59.908646,10.745409,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d4b8fdae-55da-4c19-9f26-e14208f7079b,tier,59.92917,10.714765,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d584bb6e-b891-44dc-ac72-0f950ee88731,tier,59.92852,10.711529,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:db28bd78-aa73-42d9-88ad-b4d1cc93cf94,tier,59.904007,10.739207,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dfb69598-c607-4f9f-b000-9cd49ea7d95b,tier,59.928797,10.806415,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f2d0951a-df83-447c-bfa3-5f72673070ef,tier,59.911569,10.776066,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f569c26c-9701-4eea-89fb-44c4600a57bc,tier,59.920482,10.795878,73.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:fb9dbf6c-1a38-49c7-99d8-e16da779b0e4,tier,59.912625,10.762298,73.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:06c26af3-ce39-4ddb-af59-30ae96cdca72,voi,59.915443,10.741811,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:09549237-2eb9-4872-8272-dbf8faf83f07,voi,59.884571,10.793249,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0a3750d0-8faa-4a90-8950-7c1ad4d8c479,voi,59.91502,10.737612,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1b13c9e6-7512-4c21-a30a-674bd6da890a,voi,59.956165,10.748607,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1c368850-d28c-4cc2-b76a-4a703a70ceec,voi,59.90509,10.678298,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:28df1f2e-4187-4947-82d0-9f6f508510af,voi,59.945595,10.777928,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:295c0ed6-bc55-4205-a965-8de1a91e1f55,voi,59.909935,10.746494,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:41454c26-8764-4ddf-8e32-9234a8e1ce78,voi,59.913933,10.745927,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4318f50f-1332-4615-97d5-81f7544f2387,voi,59.922009,10.797435,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:49e9da2b-ead7-49d4-849d-fc352209a85b,voi,59.918293,10.666329,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4a2d6759-ad56-43cf-936d-0c78b53f27ff,voi,59.910755,10.765787,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4ce94508-b761-4de4-b3a8-ddfea31a4bd1,voi,59.914387,10.74308,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:52e134dc-ff01-479c-82e5-2e3fdfd8384c,voi,59.910534,10.728263,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5514787a-894b-4ccb-b7ca-7c17bdd0d769,voi,59.928368,10.658587,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5d2c5cca-ba19-4b3d-9f22-799f61d2df52,voi,59.93626,10.689058,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:66b7444b-2f93-4917-a632-87bc2b135470,voi,59.943657,10.711672,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:79cb68a2-327a-42a0-93a6-fea25fcfcb1c,voi,59.908905,10.742678,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:853a3efe-5678-447d-a7a6-2aea5dc94fbb,voi,59.948566,10.76417,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:93a39843-70d9-47de-89e1-1b159f6a0fb0,voi,59.92556,10.721702,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:940a4b1b-1061-4f41-83c4-049b967cf065,voi,59.933094,10.756048,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9583df0c-3837-4a62-a304-6a9e07ec59d2,voi,59.92794,10.780892,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9973879d-3e4b-4c94-bca5-625e5b7a8084,voi,59.919514,10.739815,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9f62f93e-90c4-4fd2-8458-f07a2dede0fd,voi,59.937813,10.777689,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a8d5a261-e2da-46b5-8f23-b1d576f5f2c2,voi,59.912682,10.756156,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b3bb65cd-16a5-41cd-a1c9-52a2a2dca2c8,voi,59.915321,10.741838,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c6138432-0523-475e-8a1d-04fec8777355,voi,59.958313,10.759705,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c84f1af9-84f8-47bd-9801-75f1d8cdf543,voi,59.935719,10.73842,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:daa11c59-e6cc-40f5-af18-8b763ef2d4c7,voi,59.903889,10.68878,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e471b12f-2334-47d3-95b8-d8ba5a3f699f,voi,59.948814,10.7024,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ee95c72f-d72f-4bab-812d-1f2493331ac9,voi,59.923798,10.745004,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:06e814a7-0850-4ab7-8499-42adaf3acdf5,tier,59.93145,10.656798,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:161acdd7-c7b1-43a9-a2ec-23b516922f7f,tier,59.922602,10.768973,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1caa4465-295a-4e3f-93d7-5c0fd9ed1cf5,tier,59.913234,10.726518,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1d57182a-cd19-4d78-955e-58083a3a8fa0,tier,59.91752,10.636709,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:314f18dd-9f14-4225-9f5f-b4ba0b0f4933,tier,59.922943,10.747828,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:34e5cd34-22ae-4a30-bcf4-803adcb34a61,tier,59.918226,10.737832,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4134d414-120e-46db-bbbc-e654f4d71c93,tier,59.926615,10.767233,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:471e0d3d-e913-4a39-9fd6-34bfa9b45ed1,tier,59.920477,10.708414,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5064151f-25f7-4b4a-b685-5ee60789000c,tier,59.89212,10.524428,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5b6d344d-5e84-4c3d-9d15-c97e9aa744b5,tier,59.945484,10.717682,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5c832ea7-aa0f-4a35-be3e-b99b571f36ee,tier,59.945299,10.77998,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6143d79f-c51c-49a0-ab48-7406ceaf30ab,tier,59.945466,10.717224,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7263dbd1-e9cb-4f54-ae47-386a51e3d975,tier,59.92497,10.756334,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:74384bb2-38d1-41f9-9f60-12f60e52cabc,tier,59.944818,10.704068,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:75b76bd4-0467-40ab-bf5a-000aaad1c0ce,tier,59.911734,10.75053,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7e443c32-ff20-4f3b-9d4c-2e43e805ec9b,tier,59.90883,10.750029,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9c265c6a-19d3-4e2b-988b-95bebb258cb5,tier,59.92923,10.485975,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a59cafe3-74a4-446f-a5ff-c46c2fdf22db,tier,59.914108,10.761286,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a6fb1cda-2cce-438e-b7c4-2d653095b50f,tier,59.936938,10.720701,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:aed0ed41-2351-471e-9c1e-6b470cadf1e2,tier,59.913556,10.743871,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b060c594-4a41-47a7-99ef-2be59e6de0ec,tier,59.934432,10.72646,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b2fa9a97-6751-4b8b-b964-7ab8c1f076a9,tier,59.911587,10.743032,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:be64e9db-df31-4a87-9af1-6e7e77503c74,tier,59.92545,10.500204,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c1e05f1d-6ab1-449f-b2b7-b7cb15cca7d6,tier,59.948842,10.76425,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cd80bcde-cc17-4981-b269-660f9b44d17f,tier,59.933288,10.767557,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ce0a0e24-5e52-4f7a-9503-3257a064fdf6,tier,59.929312,10.765629,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d76e5891-8d5b-4c00-8cbf-56b641c3a0b2,tier,59.947544,10.747867,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f109c9fb-b08b-4dda-ac0b-60d75180c559,tier,59.910856,10.764905,77.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f54410e1-8ad7-46c4-88f4-0e17ef989a00,tier,59.928838,10.806425,77.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0d3238e5-f741-42c1-abac-1a666539cbc2,voi,59.922253,10.690471,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:276e3108-6f1a-4995-bb92-70f2449e3bfe,voi,59.932014,10.671179,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2df587df-1f0d-4a2d-a4d2-b5940126b6fb,voi,59.91444,10.726408,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:326fcb2c-e92c-4406-9359-e8609cfd97ac,voi,59.915752,10.759398,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:55995c6f-c725-403b-a036-cf6cd9493db3,voi,59.910755,10.737048,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5a5719a4-2fe8-4eda-8d5c-cf93032c3ba6,voi,59.910137,10.725897,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5dbb3730-ab14-47ee-9fc1-833d483417ae,voi,59.919575,10.76042,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:72ffdcc8-c4d5-4479-abe5-f74081c1faa1,voi,59.9492,10.765454,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:85abb3a2-9c7a-4ecf-93be-8efc6ec01ec5,voi,59.935791,10.706653,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:88d350fb-1a69-4c05-836e-2c7d97efbdfc,voi,59.94273,10.693861,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:90926260-bf32-4c1f-acb6-3bafbba9dec3,voi,59.91497,10.743617,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:922a752f-525b-4240-8672-82605620d30f,voi,59.917023,10.750151,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9a401808-d60b-4044-bcb2-4a2549486bde,voi,59.955238,10.790963,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b37adcf3-4bb3-4309-be4f-7b9b9ff20671,voi,59.927681,10.798104,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c06443e3-ceca-4614-a7fa-4c215f15d246,voi,59.946289,10.712551,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d6b2cda5-55f8-4f35-b6ee-da4f5c9c8460,voi,59.908337,10.69068,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ee715883-2e60-4366-980e-de492df4600c,voi,59.918293,10.750896,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f46d30f3-0a9f-43bf-935f-a52ebf64610f,voi,59.924232,10.791116,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f56a5040-1985-4083-8c61-502b12a62fca,voi,59.944588,10.701727,81.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fac1dc6e-d684-403d-b37c-d63fb590f4aa,voi,59.912086,10.741591,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0527a96d-ae1d-4f9c-9a93-c29a4cacd4f9,tier,59.912507,10.785416,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0926d005-d1d7-4da9-ad31-e8b5696f0c37,tier,59.940167,10.788722,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0caa2ff9-41ee-4d99-b070-38d47149d0d7,tier,59.929257,10.766499,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:14a8d773-03e9-4aa6-b8d9-f025352fba07,tier,59.918447,10.761498,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:178435f7-ba29-4f09-8605-f399b8f4c058,tier,59.929557,10.718142,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4077f61b-85f3-4f0b-95e1-f8304309d2f6,tier,59.926746,10.671909,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4d24a71c-130c-468e-8b87-ae0d005b3e0d,tier,59.927377,10.762898,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5f461cb7-dbbc-4b75-8d05-e013ed179672,tier,59.919962,10.803439,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:62b7beec-9abd-4c58-bb10-2d53a437b265,tier,59.908087,10.756547,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:64b382d1-bce2-4357-a2d0-c2e17c18d520,tier,59.913584,10.731999,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:66d6974b-a52e-4730-84ea-1a67a8177365,tier,59.917966,10.658992,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:70c7271f-3f91-448c-aaba-cee917224e4d,tier,59.935541,10.722654,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7a340b66-c90f-4f4c-ba85-4f40cb8866f9,tier,59.912729,10.749798,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7d145263-ba8d-4ca5-aa9b-bd02b6cafba1,tier,59.915082,10.751401,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7e80df14-8f23-42fa-badc-ae2a1dbe8562,tier,59.942725,10.717226,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:80947745-556d-4c45-983f-eb0b6451a21a,tier,59.908549,10.796447,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8fd7dfbb-88f0-4505-ac7f-75a70c803ec4,tier,59.912675,10.741634,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:95b4aa2d-47b7-4b17-a040-35fbce11ff9c,tier,59.915184,10.751533,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:96f5c29a-0258-4e44-8e59-6230d537fab3,tier,59.910584,10.737994,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:98474672-d9a0-44fc-b72a-9a0225228b32,tier,59.937914,10.780984,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9b22fb8a-ca00-457d-88a1-6f9933437beb,tier,59.937148,10.765496,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9d631b51-024d-428c-a90c-d2f3f318c0b4,tier,59.926477,10.763177,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9daa0f15-2837-4e71-b1e9-57f663dc8562,tier,59.933791,10.741519,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9f761849-7cbe-448f-bb49-b42767467f35,tier,59.952242,10.768625,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a6d01c72-214d-463b-a7e2-075a9e1bd673,tier,59.902773,10.683073,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:adbe18d0-f17a-408f-8455-751f0ec715ae,tier,59.939179,10.755236,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b1abd5b1-46c6-4432-a412-4488ee1b9396,tier,59.916558,10.785349,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b266a27c-407d-4c56-8833-2d267447e0e0,tier,59.902121,10.773976,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b2febc63-dbc6-4a05-8e8b-f58911c072ad,tier,59.915761,10.744456,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b443c0cf-dc96-417a-957c-b20c0255bcef,tier,59.915789,10.751086,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b66dec76-f41e-4b56-a3da-e33bc21b828f,tier,59.909748,10.752252,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b711bb2d-7635-44ef-85f4-62b8389c50c0,tier,59.943373,10.761527,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c1e74ac1-8df2-48fd-80e6-f1f865b27205,tier,59.908564,10.712244,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d3b9d308-d774-4c36-8b26-4ba4e88244c4,tier,59.908158,10.741562,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d472c778-da4e-415c-8a8a-bb78db3f40bd,tier,59.909968,10.726632,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d4932399-5b7e-4255-8824-530b95953619,tier,59.946819,10.770647,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e85cd75a-3082-4c9e-a236-b710879d7640,tier,59.917842,10.749578,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e8dd38c9-3661-4221-babb-d603c99b7e01,tier,59.944996,10.76044,81.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ec1aea69-1396-48b0-8b3f-6d7d5014d870,tier,59.921001,10.80322,81.0,2020-09-25 13:00:06.897343 UTC
