id,operator,lat,lon,battery,timestamp
YTI:Scooter:fac5063b-eaa9-49d0-8022-36b21bc919ab,tier,59.948265,10.724661,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fc773e88-49dc-4431-a7d4-75c17abc6091,tier,59.920859,10.791645,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fe6b7231-abcd-401e-ad39-e7241757cf8c,tier,59.937594,10.723782,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:feac9d43-2112-4122-89c4-e17539ffccfb,tier,59.916718,10.721657,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ff02220f-7f01-44fc-b78f-c8de6da14210,tier,59.916339,10.796298,100.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ff4419d3-c2b8-4c4d-b4dd-694347affaf7,tier,59.929738,10.711096,100.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:093b7d27-54ca-4d6f-8584-d73dcafe942b,voi,59.886536,10.80037,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:20d61967-86f9-4f99-a535-0680f4b4b842,voi,59.930634,10.782627,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2669bc01-2006-46bd-a36a-03abbec01134,voi,59.939037,10.722857,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:278874c9-162f-4657-ae8f-d4eef36236dd,voi,59.943054,10.713982,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4f9fdc5b-bb20-4ccf-9951-138a9eb69b34,voi,59.93932,10.770056,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:514c01fd-a215-4c7f-a954-aa2b8f5cfa56,voi,59.939198,10.687367,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:53a28129-cbaa-406f-85de-4132f14c6fd3,voi,59.93103,10.702002,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:555fc5a6-9aa7-498a-86f0-650decfda37d,voi,59.952435,10.778585,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5ecbd539-9583-4134-a246-6bdcec8384a3,voi,59.933838,10.743155,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:656683e0-c407-4fc9-b4f0-8a60a19b3d21,voi,59.920635,10.728963,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:67574260-906f-49c3-81c4-14de46097e74,voi,59.91288,10.752268,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:67d933c1-6cda-4e7a-8bdf-f26dac9f7a3b,voi,59.912586,10.753572,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6df14b92-eefe-41a0-8250-3c50594a762a,voi,59.914772,10.750625,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:702ef83b-855a-4693-88ef-cac345640c17,voi,59.913227,10.788841,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:749fca4d-03e4-4afa-8cea-4ff293077493,voi,59.929199,10.800525,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8d3e156a-7bd7-414a-be66-bb99578ba56f,voi,59.92091,10.728998,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8f88e26e-30fc-4edd-b45b-8998d5afad7e,voi,59.920238,10.692879,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:95b9d7a7-54d6-4709-b0a5-f68d0b495a7f,voi,59.95031,10.794108,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a5a6bd4c-f2af-4e8c-a82b-9eb4fd7f4df3,voi,59.913933,10.730289,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a7d08d11-1948-44e0-af4f-b7bdbe380108,voi,59.912006,10.743656,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ac53993d-44b6-4540-832b-1ed016748d7b,voi,59.919514,10.735849,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b4c4a7cc-7e82-4b81-bf34-dfb3bc9d87e2,voi,59.924835,10.718927,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:beb2e2b2-bf6c-49f7-b054-4f2451672a57,voi,59.927887,10.789644,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c06fb418-4427-4be6-a470-ef27b2c8aac3,voi,59.949413,10.765417,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c1ced6a8-6c16-43ac-a705-3de623fa7b6b,voi,59.946434,10.767969,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cad2dbd9-1ad2-4cf0-94aa-122e0f8b53d8,voi,59.954529,10.744737,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d09d212a-44f2-4b46-b35e-c6452c733512,voi,59.913971,10.746023,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e1b182f9-41bb-4f7d-960f-37ffdc9c4c8c,voi,59.911945,10.742258,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e428e234-2b71-464f-ad3b-7097a9d345ad,voi,59.907787,10.746248,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e7759a74-af77-4718-85b9-b03e050beb87,voi,59.928192,10.787317,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ea41ad8d-3594-4f1b-b459-a6815e0f48c1,voi,59.934052,10.761672,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ebbf1d68-5cbf-4940-83cf-c47afca38517,voi,59.953094,10.69269,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f7099756-a72e-4164-8bcc-8f6cc163fdab,voi,59.949207,10.765459,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0a5b097d-0b5f-4a0a-b1d5-f4a4a52d952d,tier,59.908927,10.751786,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0d4a2631-07ce-4d46-b232-208e607491d6,tier,59.908525,10.754798,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:110570cf-f281-4eb6-a778-91e32c2d2b2a,tier,59.940919,10.719779,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1414d7af-8844-41cd-a798-619e5c07313f,tier,59.939946,10.753942,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:14c95cc5-1aa9-4407-819f-e9be1cbf87f3,tier,59.907975,10.713056,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:17abe034-6c5c-4369-827c-d2598df1efa2,tier,59.917172,10.755068,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2454fa47-6cd8-4b5d-af3d-ae88cf503f5e,tier,59.90908,10.724986,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:30c40936-c0d2-42d1-97b0-c8c5a6fe7e3c,tier,59.929127,10.716429,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3327fa4e-db4e-4c6c-afe3-e8f054457f39,tier,59.91209,10.801161,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3480a0a1-e9a3-49bb-a8b8-d6648421f57d,tier,59.924586,10.689897,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:409e5c3c-8786-459a-8ca4-f1224403660e,tier,59.930017,10.712515,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:41fa3c11-a003-4fd1-ba19-b006ca524eed,tier,59.914492,10.501306,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:45d0c5bd-be1b-4bdb-9b58-2715e7dafd85,tier,59.943211,10.717373,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4e808934-849e-4bb2-9e82-416761264b83,tier,59.916808,10.720446,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:54bc45a8-0f6a-4b1e-beb5-bb8b6fe66a60,tier,59.925364,10.674883,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:67b458e1-43ad-4216-a8c4-65ae3c15dd31,tier,59.949738,10.765837,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6f984571-359a-4f26-ad24-b0bf1f194846,tier,59.942048,10.694362,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:74161a25-1032-455a-8c95-146f42940b6e,tier,59.935384,10.705438,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7956d882-7265-497b-9196-984a42d1ab1e,tier,59.929979,10.740724,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7999bbc3-c3e0-432d-be4b-6b4c17b28dd5,tier,59.912435,10.754321,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:811861cd-5f2d-4047-9c2f-9fd328eb17cb,tier,59.909885,10.764441,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8354af28-e492-42c4-8d88-9588e2884212,tier,59.920192,10.636176,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9050bc08-9744-4187-9744-7a06bce6c698,tier,59.899391,10.578639,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:911b207b-7de3-4215-a11a-672cf096e56a,tier,59.922963,10.800784,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:916eae2b-8af1-4451-9296-4d4694c7a0e8,tier,59.932,10.783852,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:92ce3a79-05ef-4d83-bc67-d7c81d82a5ac,tier,59.913097,10.796602,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:97ed0a49-6117-4a59-9aa1-2a45092c0535,tier,59.937825,10.763338,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9ad3fa69-b147-4923-8057-56a157ddb637,tier,59.940436,10.704055,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a112501a-d27e-49f4-9b07-f9c708cf30db,tier,59.914281,10.77514,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a17a4baf-4c39-4c9f-b5ee-ddb5e81395e1,tier,59.929247,10.756631,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ac03a1c4-098a-46af-9b42-07796d8be6df,tier,59.914877,10.743623,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ba9af146-efdf-4e28-acee-7a0584f3ae0b,tier,59.90941,10.71467,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bb97da88-177b-4967-83cb-e12515c4fbbf,tier,59.921733,10.688577,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bd26d7f6-3f0e-4bec-98c9-26a6ada43d41,tier,59.915088,10.750747,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c010dd1b-31c9-4618-ae4e-be715bb121df,tier,59.913464,10.754148,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c0c50f2e-cf3b-421f-8339-d78c370544cf,tier,59.915427,10.708575,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c6517398-c81a-4d4e-9ffd-23d841f564c5,tier,59.93583,10.738264,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cde887f0-a999-40ee-88f2-753a4b03f8b2,tier,59.930912,10.783957,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cdf96efe-7409-482e-90f6-946535661a0c,tier,59.946359,10.744388,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cf72e4d7-e0b2-44d5-9dfb-c998b6a325e8,tier,59.911211,10.729826,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d5f5655a-4e63-4a1e-81aa-760503ef382f,tier,59.929717,10.661496,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d95c1576-dfc8-4c20-aa86-e436ce89ecbd,tier,59.913722,10.757955,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ea99fae9-327e-4505-9085-86828ff27559,tier,59.91247,10.758584,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:eaf8dc46-ddf4-4ab9-8c32-5a35f27dfa06,tier,59.916361,10.588771,65.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fbf228fe-28ec-4c24-9bee-e086fc0ab2d5,tier,59.910074,10.741658,65.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0bd9d998-b156-4d0d-ae06-41fb62f6d1c0,voi,59.929054,10.770037,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0f93313b-f229-4c47-83a7-e2266614af0b,voi,59.929638,10.780634,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0fa60fa1-7527-49d5-8c80-4f02ccab3d8e,voi,59.909138,10.748358,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:12d4ec72-5d70-42ec-a4eb-bb531ab8d393,voi,59.912262,10.740335,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1b81f4b3-97aa-481d-9da3-a01342b64ad3,voi,59.95031,10.765796,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2c9e1d34-5933-4f08-96e9-81d706e2a9ae,voi,59.928841,10.709094,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:30b38e3b-bcb7-4645-a176-39d022d46490,voi,59.939384,10.738165,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:342b5ec0-7a7c-40d1-8c17-42db88b354c0,voi,59.913788,10.75974,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:36d0daeb-72f7-451c-90c3-8fc038c754b2,voi,59.941231,10.740071,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3d914c7d-2b39-4df6-8d4f-964e8c47ac45,voi,59.93681,10.782588,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:446e8e86-f5fa-4086-a679-ef616b8ffb62,voi,59.949768,10.736668,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:44a1651f-0746-459a-8ce7-2e00bba94464,voi,59.917858,10.684804,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:479b2d3e-c690-4738-a374-f726133f045f,voi,59.963036,10.733641,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:486d9e28-5b6b-4cc2-b250-dcf3c930e268,voi,59.908577,10.760571,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5e50395c-910b-4956-8c0e-e5e292df5a1a,voi,59.912468,10.754827,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:69850185-0546-4d27-8d43-578406f565b8,voi,59.940674,10.730173,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7a6ab56d-fcc3-45c7-bc51-0ad6ccc41293,voi,59.945961,10.692518,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7f06818e-d1d8-4dc0-b08a-668b0b0cad3a,voi,59.903351,10.740633,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:80bc8cdf-57b7-474e-808d-457bf3f1cdd5,voi,59.937225,10.765185,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:880d1f17-5e95-4600-ac9c-52d5f28551fe,voi,59.943165,10.794371,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8a4248bb-97fb-494e-88d2-cef8fe477d61,voi,59.91227,10.795534,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8b30f5bc-d2f7-4890-b737-6223f43aff64,voi,59.910809,10.737097,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8b848e3b-a8c8-4f7d-b36e-725d83dace9b,voi,59.929729,10.787648,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8d18a2a9-560b-46d8-b603-e3839eeb7580,voi,59.914375,10.752584,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8f982129-7106-4039-9ad3-0034cecdc98d,voi,59.92585,10.732397,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:90ebeb4c-ac89-4087-9fef-fc44c62dff21,voi,59.915062,10.717104,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:97a07884-2ab5-4586-b389-8470fe0aebde,voi,59.948982,10.764627,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9bb1bb63-080d-44eb-8d8d-2f6a6a994d7f,voi,59.91283,10.741936,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c03b9325-2434-4c75-83b7-37d644cc4552,voi,59.947601,10.767668,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c3a03c9c-10b7-4012-b176-5166000983d3,voi,59.928551,10.790971,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c48b9b16-f242-4885-bf34-4d8e722ce31c,voi,59.901653,10.692916,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d97a993e-0bf4-4cc6-81c1-0c7d0dc7d7ec,voi,59.915321,10.757917,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e7a71116-580a-4838-8d2a-d903354fa1ee,voi,59.915363,10.805891,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f24009a7-f25f-4fd8-ad9c-c1140245228d,voi,59.912628,10.780851,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f76fb0f0-eac7-4be2-b557-4f15bb3d268d,voi,59.915733,10.757213,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:fad7a77e-ad94-4e4d-bf60-a08ac9a12ea5,voi,59.928852,10.658277,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:005527d1-3fa1-47b4-954a-22c83b1f1eb8,tier,59.910392,10.748872,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:05b1190c-ebc6-41cc-959f-3d4ac10bb363,tier,59.894855,10.805322,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:116626c8-5198-4f08-a1d2-08ea96eeab24,tier,59.917394,10.783854,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:14a94197-2e39-4e22-939e-8575b993fed7,tier,59.946672,10.638078,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:17970858-d92d-4f98-ba9d-57ee914d1484,tier,59.932598,10.756302,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:18d8d599-eecf-4803-82c2-1065a8f82690,tier,59.907767,10.80397,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1aa793f4-d02a-4656-8e30-a29088a14735,tier,59.915387,10.708328,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:26314e12-8c1c-405a-a734-0a6ce158da7a,tier,59.907102,10.757789,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2bf08df0-f59e-4b69-891c-f099ded1f899,tier,59.945218,10.777381,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:30ac7896-2227-48e6-8249-c12cb9f567ae,tier,59.924683,10.752155,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:367081c5-63ba-4256-957d-250409dc8fbb,tier,59.893297,10.538907,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:367b6761-215b-4647-aca3-c3e72b1ba929,tier,59.920842,10.682086,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3bf0f8cd-8fe4-409b-aec4-5d4b845329ff,tier,59.913802,10.650655,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4747ad5e-ef58-415e-aedf-0e57bd3546a6,tier,59.91055,10.737266,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:49d42431-bd23-44cd-89d3-ab43e23345cf,tier,59.930753,10.665761,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4c91950e-cf6a-4d47-8271-ed8d2819ccaa,tier,59.910988,10.725045,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:57036051-a663-4036-924a-4f875ff60e04,tier,59.927156,10.769443,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:611db25a-4542-46a9-aaa1-fbbd97ae43d8,tier,59.941549,10.774351,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:61272f58-3721-4d8f-a9e4-923f30cbd56b,tier,59.93841,10.709253,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:612df038-818c-4170-bbd2-096ec254acf9,tier,59.930992,10.672696,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:615b547c-1e73-4cfd-ac55-fbae076ad56b,tier,59.94375,10.737623,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:619dcd30-1d0e-4bee-baa8-4a35cd92d377,tier,59.94162,10.742765,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:66033212-bd36-4522-8dbe-873ef8d1c72c,tier,59.915953,10.742124,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:706850c8-4810-466f-8c6d-1a6ed9661fa9,tier,59.941889,10.733154,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:72832da3-3248-4917-81e5-e66c49d78df2,tier,59.924626,10.789141,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:729aabdc-787a-4bc3-a505-39aef99c0a53,tier,59.949219,10.77384,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7ec04a80-650e-43cd-9808-f10814dd3f90,tier,59.935774,10.585492,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:845b35d2-ecb0-49e1-9c29-7e42c7de8a4a,tier,59.910975,10.782543,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:89d16ce0-80eb-4ae2-b201-7a769f56593e,tier,59.912508,10.729924,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8dcf7845-6c17-4082-a6e3-32865fc06862,tier,59.916139,10.751951,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a4c3a8f6-dfad-42e4-ae13-29eef1f7818f,tier,59.915555,10.79873,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a8f775a5-dde8-4d02-bed1-9889cd2d2222,tier,59.910543,10.76257,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b4948dca-fa46-4c0b-bf68-040fd88a3df8,tier,59.922319,10.799339,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b604e336-da79-472e-8ab3-250dfc9ffd70,tier,59.920454,10.783437,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b9d7a16e-f1e7-4ff4-b4c4-1e7a069337e2,tier,59.948193,10.724709,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bac91a42-99b2-4c18-b335-d8779c9f5b7d,tier,59.930408,10.693545,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d937eeb9-ba18-412c-b126-65adbd36be93,tier,59.947435,10.718455,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e7e2d977-ad54-4665-8c25-fab7ab89f6d9,tier,59.894415,10.630324,69.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f44314c6-d4f5-412e-a454-f5cca2871749,tier,59.935573,10.735334,69.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:00330e05-ac7f-427b-bc78-790c742da40a,voi,59.91288,10.746956,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0fb16b7f-8b36-4562-9568-e4cbf78e9606,voi,59.915398,10.751657,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:25ceb9bf-084e-4906-aba1-64b6b3e5e493,voi,59.929485,10.712817,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:28ddd81b-0372-4318-9e1a-f3f74b0998f4,voi,59.921349,10.677867,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2c1aa296-d50d-4566-8e6b-7fb5af3e6957,voi,59.90749,10.744192,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2de9dc80-df83-4f47-a77d-945f69dba63b,voi,59.927071,10.722044,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2e9ad2e6-8fc9-4333-be56-b7e3f42da1f2,voi,59.923878,10.79151,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3e673982-ac56-48d3-a46d-851fc25329a9,voi,59.91507,10.787093,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4ea769bd-dd41-488f-9d6a-d613d0eb67bf,voi,59.936317,10.705584,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4ecf6712-dd8e-447d-bfff-f9a3cb0e9808,voi,59.90974,10.752192,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:53013e10-cc72-4bee-b97f-312c0fd028c0,voi,59.916451,10.747307,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6520b8cd-ecf7-4831-b076-cf2b23c1ee15,voi,59.936562,10.718454,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6606f5c0-5cd0-4e5e-a0a0-1f8a4b2c9627,voi,59.953327,10.768909,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:71140b9e-390a-4aa0-9511-e3b7a355b432,voi,59.94455,10.713458,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:916313ae-39c1-46a2-8fcd-2d5d4703132b,voi,59.948387,10.688634,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9af9ac33-3f1d-40a7-be5c-f2d105b21cc5,voi,59.901787,10.783318,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a41297c7-ff93-4afb-ae3b-8f5dbf244d06,voi,59.912117,10.730404,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:af730805-bba6-4292-94ec-d80d710f2ac3,voi,59.912415,10.731565,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c0caa6c4-1127-41e6-b3d7-43fcf48888b7,voi,59.907452,10.747546,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c540abcf-0934-4815-9f7a-bf09ddfeffb9,voi,59.908272,10.785765,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c76fb508-f19f-45de-a03c-194da862034d,voi,59.922436,10.747751,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d7574a9e-0499-4a59-98ce-869c0fac1981,voi,59.903511,10.688436,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e16a0f43-a27d-493e-a668-631d1f101a03,voi,59.945831,10.701127,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ef7f066e-7876-44d2-873a-3d9076da7a35,voi,59.95348,10.79238,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f6d27f33-eb35-4227-91f6-3e264d3b6a2c,voi,59.911968,10.796193,73.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f7ccb18d-85d3-451e-ad34-055d930f4971,voi,59.916851,10.748138,73.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:04520ed5-3418-4102-be7c-ff426c50ac87,tier,59.945246,10.782088,73.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0747b1ef-e49a-4625-a51d-ae2f73ec6816,tier,59.910097,10.741588,73.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:095f2097-7732-43b4-96a1-4c01b385372b,tier,59.936098,10.780935,73.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0c79316b-e2ae-419b-9aca-de67fdcb4417,tier,59.924695,10.772001,73.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:165b6122-8317-4bfd-a5d9-f2ae4c009861,tier,59.925442,10.793659,73.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:23028489-324a-4a72-ac8b-eab5fa6f2724,tier,59.942463,10.713713,73.0,2020-09-25 11:40:06.516292 UTC
